ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,dpnm,amt_pending1,amt_pending2,amt_pending3,amt_pending4,amt_pending5,amt_pending6,amt_pending_tot,Prediction
4715,160000,2,2,2,35,0,0,0,0,0,0,0,114459,125916,127325,125030,129656,131448,753834,0
4716,250000,2,3,1,39,-1,-1,-1,0,-1,-1,0,-9094,-35273,49453,8014,-1124,-2371,9605,0
4717,80000,1,3,1,38,0,0,0,0,0,0,0,17877,18754,19958,20010,16087,20767,113453,0
4718,60000,2,2,1,33,0,0,0,0,0,0,0,52781,48407,43057,26491,26586,28119,225441,0
4719,80000,1,2,2,30,0,0,0,0,0,0,1,-49230,64830,58493,53281,38853,30401,196628,0
4720,60000,1,2,2,25,2,2,2,0,0,0,0,58323,60729,55338,26781,20691,19250,241112,1
4721,410000,1,1,1,38,-1,-1,-1,-1,-1,-1,0,8148,2719,-11900,11422,91,387,10867,0
4722,240000,2,1,2,34,0,0,0,0,0,0,0,2038,24058,24726,26222,27895,29223,134162,0
4723,30000,1,3,2,46,3,2,0,0,0,0,1,13784,12043,13384,13818,13900,14331,81260,1
4724,200000,2,2,2,31,0,0,0,0,-2,-2,0,6349,3749,4633,44,-445,-334,13996,0
4725,180000,2,2,1,46,1,2,0,0,0,0,0,34205,29411,20051,25451,10123,30680,149921,0
4726,100000,1,2,2,32,-1,0,0,0,0,0,0,83550,86724,89799,88861,94634,87537,531105,0
4727,50000,2,5,2,42,0,0,0,0,0,0,1,49261,47344,27984,27872,27510,28200,208171,0
4728,60000,2,3,2,45,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,0
4729,50000,2,1,2,26,0,0,2,2,2,2,1,3300,8189,5909,9767,7466,10900,45531,0
4730,240000,2,1,1,34,-2,-1,-1,-2,-2,-2,0,-5910,5823,0,0,0,0,-87,0
4731,220000,2,1,2,29,0,0,0,0,0,0,0,42944,39906,39446,33604,10540,20180,186620,0
4732,40000,1,3,2,42,-1,2,-1,0,0,-1,0,1975,-334,1748,832,-1435,1851,4637,0
4733,80000,2,1,2,23,0,0,0,0,-2,-2,0,69330,54141,24987,-600,-600,-600,146658,0
4734,320000,1,2,2,52,-1,-1,-1,-1,-1,-1,0,-3878,4208,-780,780,0,-38920,-38590,0
4735,420000,1,2,1,43,0,0,0,0,0,0,0,14417,40360,-9916,36045,58043,58830,197779,0
4736,500000,1,2,1,48,-1,-1,-1,-1,-1,-1,0,-7113,-39918,36677,4776,10761,-104,5079,0
4737,290000,2,2,2,24,0,0,0,0,0,0,0,138341,130849,117603,110857,96472,88069,682191,0
4738,190000,1,1,1,45,0,0,0,0,0,0,0,174779,166493,160982,145621,137439,128742,914056,0
4739,100000,1,1,2,33,2,0,0,0,0,0,1,97429,97532,96585,97452,83752,96902,569652,0
4740,230000,2,2,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,-8618,-8618,0
4741,50000,1,2,1,36,1,3,2,0,0,2,0,19606,19017,17409,16823,20379,17720,110954,0
4742,210000,1,2,1,43,0,0,0,0,0,0,0,44725,44130,43648,15168,8557,-108956,47272,0
4743,90000,2,2,2,24,1,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0
4744,480000,1,3,1,56,0,0,0,0,0,0,0,98197,100010,103013,101039,104188,104491,610938,0
4745,120000,1,1,2,41,1,-2,-2,-1,0,0,0,-8,-208,-58408,55392,56805,60200,113773,0
4746,160000,1,2,2,28,1,2,2,2,2,2,0,156761,164678,147948,155469,162129,143386,930371,0
4747,110000,1,2,1,27,1,2,2,2,2,2,0,43657,46615,49519,45421,48644,48662,282518,0
4748,260000,2,2,1,60,1,-2,-1,-1,-2,-2,0,-20,-2040,2000,0,0,0,-60,0
4749,80000,1,1,2,24,-1,0,-1,2,-1,0,0,1120,2927,173,-3265,-6569,6462,848,0
4750,50000,1,2,1,58,-1,-1,-1,-1,-1,-1,0,-104,-2844,2848,-459,1051,-51,441,0
4751,50000,2,2,1,45,0,0,0,0,0,0,1,33675,24671,24332,20090,20749,21557,145074,0
4752,100000,2,2,2,29,0,0,0,0,0,0,0,71012,74679,69466,69067,56995,54850,396069,0
4753,20000,1,3,1,56,1,2,0,0,2,2,1,8766,3481,11318,15096,12717,16159,67537,0
4754,260000,2,1,1,44,1,-1,-1,-2,-1,2,0,-6500,6500,0,-2223,2223,-58878,-58878,0
4755,680000,2,1,1,42,0,0,0,0,0,0,0,181514,179883,183076,174957,175226,170731,1065387,0
4756,50000,1,2,2,25,-1,-1,2,0,0,0,0,-46942,50005,46629,46882,500,0,97074,0
4757,170000,2,1,2,27,0,0,0,0,0,0,0,114801,103680,108325,105699,103530,97730,633765,0
4758,210000,2,2,1,37,-1,-1,-1,0,0,0,1,0,-652,978,652,326,-652,652,0
4759,500000,1,1,1,51,-2,-2,-2,-2,-2,-2,0,-332,-1722,-77033,42236,17502,-2548,-21897,0
4760,180000,2,1,1,45,0,0,0,2,0,0,0,15782,15446,24956,23204,22782,23208,125378,0
4761,340000,2,2,1,37,1,-1,-1,-1,0,-1,0,-3907,838,411,-1155,1453,0,-2360,0
4762,160000,1,3,2,30,0,0,0,0,0,0,0,18229,171575,120531,93754,92337,39096,535522,0
4763,30000,2,2,1,22,2,0,0,0,0,0,1,24846,26218,27067,27534,28256,13769,147690,0
4764,230000,2,2,1,44,0,0,0,0,0,0,0,197462,203348,170713,89802,91596,74809,827730,0
4765,30000,1,3,2,22,2,0,0,0,0,0,0,26624,28255,24972,19378,5765,0,104994,0
4766,480000,1,2,2,33,-1,-1,0,0,0,-1,0,2118,8376,40892,19873,-49146,51985,74098,0
4767,360000,1,1,1,44,-1,-1,-1,-2,-1,-1,0,11867,4840,-16,-3299,-188,3438,16642,0
4768,500000,1,1,1,50,1,2,2,2,2,2,1,71450,73463,74611,75635,77320,82068,454547,0
4769,220000,1,1,1,37,-1,-1,0,-1,-1,2,0,9499,-2458,7835,-3191,4201,-23415,-7529,0
4770,100000,2,1,2,29,3,2,0,0,2,0,1,87791,83048,79527,50605,47666,48689,397326,1
4771,200000,2,2,2,31,1,-2,-2,-1,-1,-2,0,0,0,-1500,1500,0,0,0,0
4772,200000,1,1,2,40,0,0,0,0,0,-1,0,186638,187584,194226,196342,180431,18959,964180,0
4773,90000,2,2,2,23,0,0,0,0,0,0,0,87453,84519,86991,87938,87576,84654,519131,0
4774,50000,1,2,2,24,0,0,0,0,0,0,0,25962,26714,28367,28134,18018,28605,155800,0
4775,80000,2,2,1,42,2,2,2,2,2,2,1,43691,44662,45795,46312,47392,48526,276378,1
4776,260000,2,1,1,48,0,0,0,-2,-2,-2,0,3339,8333,0,0,0,0,11672,0
4777,80000,2,3,1,25,0,0,0,0,0,0,0,59728,59558,55245,48732,46176,48330,317769,0
4778,20000,1,1,2,23,1,-2,-2,-2,-2,-2,1,-348,-738,-738,-1518,-1518,-1518,-6378,0
4779,50000,1,2,2,53,1,-1,-1,-1,0,-1,0,-3333,3333,-8796,7796,2346,3600,4946,0
4780,90000,2,1,2,29,0,0,0,0,0,0,0,88864,87378,89194,87684,88490,87858,529468,0
4781,290000,1,2,1,30,0,0,0,0,0,0,0,340890,245556,242180,227502,212967,188031,1457126,0
4782,20000,2,3,1,30,-2,-2,-2,-2,-2,-1,0,17220,18030,20208,20974,10391,26189,113012,0
4783,230000,2,1,2,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0
4784,360000,2,2,2,34,1,-2,-2,-1,0,0,0,-1680,1680,-5950,5450,6035,5413,10948,0
4785,50000,1,2,2,40,0,0,0,0,0,0,1,46031,46963,48754,18169,18680,18869,197466,0
4786,80000,1,2,2,36,-2,-2,-2,-2,-2,-2,0,58082,15516,-64477,73378,74305,0,156804,0
4787,100000,2,2,2,56,0,0,2,0,0,0,1,88249,102864,96469,67652,65486,65938,486658,0
4788,390000,2,1,2,28,0,0,0,0,0,0,0,275888,280645,272288,169568,162181,144478,1305048,0
4789,120000,1,2,1,52,2,0,0,0,0,0,0,102820,104060,102262,41605,42590,43204,436541,0
4790,20000,2,2,2,35,1,3,2,0,0,0,0,20971,20360,19191,19243,16624,0,96389,0
4791,150000,2,2,2,24,2,2,2,-1,-1,-1,1,59156,66738,-5018,4901,-1509,699,124967,0
4792,20000,1,2,1,38,0,-1,2,0,0,-2,1,-3364,20192,19022,19606,0,0,55456,0
4793,20000,1,1,1,44,0,0,0,0,0,0,0,15974,31262,15057,13389,12265,11214,99161,0
4794,250000,1,1,2,44,0,0,0,0,0,0,0,93727,96134,101934,103673,103780,109461,608709,0
4795,230000,2,2,2,25,0,0,0,0,-1,0,0,17225,14375,6864,-55345,60349,50791,94259,0
4796,20000,1,3,1,40,0,0,0,0,0,0,0,18859,34732,17303,15817,10436,17718,114865,0
4797,80000,2,2,1,41,0,0,0,0,0,0,0,20331,20793,22604,22957,23832,24169,134686,0
4798,310000,2,2,2,32,0,0,0,0,0,0,0,48807,48544,48409,47339,47377,46754,287230,0
4799,480000,1,1,2,49,0,0,0,0,0,0,0,441962,409466,315291,309757,314538,320273,2111287,0
4800,20000,2,1,2,24,0,0,-1,-1,-2,-2,0,16199,-187,187,-18,-18,-18,16145,0
4801,50000,1,3,1,22,0,0,0,0,0,0,0,44250,45583,46447,42454,42236,12324,233294,0
4802,190000,1,2,1,35,6,5,4,3,2,0,1,254951,237094,218603,202639,57480,181113,1151880,1
4803,50000,1,2,2,41,0,0,0,0,0,0,0,43440,39389,46502,18249,18952,18234,184766,0
4804,50000,2,2,2,29,2,2,2,0,0,0,1,7281,7998,7695,10521,11331,12125,56951,1
4805,50000,1,2,1,38,0,0,0,0,0,0,0,20619,17055,19161,19553,17933,16855,111176,0
4806,300000,2,2,1,45,-1,-1,-1,-1,0,-1,0,-30226,51948,2861,13323,-51729,5096,-8727,0
4807,60000,1,2,1,33,0,0,0,0,0,0,0,40238,35919,29529,25780,28216,37976,197658,0
4808,260000,1,1,2,28,1,-1,-1,-1,-1,-1,0,-41197,34005,578,-798,2906,-4947,-9453,0
4809,190000,1,1,2,27,1,-1,0,0,0,0,0,-92368,79370,80672,81908,83049,84808,317439,0
4810,500000,1,3,3,53,0,0,0,0,0,0,0,402420,410996,421392,119218,115650,104473,1574149,0
4811,300000,2,1,2,31,0,0,-1,-1,0,0,0,55700,28798,-5243,5288,7565,-3053,89055,0
4812,50000,1,2,2,43,0,0,0,0,0,0,1,48725,49447,47158,19516,19525,19867,204238,0
4813,50000,2,3,1,27,-1,0,0,0,3,2,1,27818,28197,26896,35045,32953,34743,185652,0
4814,130000,2,2,1,42,0,0,0,0,0,0,0,19565,20446,18245,24410,6085,7255,96006,0
4815,80000,1,1,1,38,-1,-1,-2,-2,-2,-2,0,604,0,0,0,0,0,604,0
4816,50000,1,2,3,37,0,0,0,0,0,0,0,42823,41690,41385,42302,39628,40856,248684,0
4817,50000,2,2,2,31,0,0,0,0,0,0,0,38013,18875,18597,16830,17397,18064,127776,0
4818,120000,2,1,2,27,0,0,0,0,0,0,0,67835,57486,57779,60958,55763,50504,350325,0
4819,220000,2,1,2,33,-1,-1,-1,-1,-1,-1,0,-8218,-5448,-5399,11553,6422,-2238,-3328,0
4820,50000,2,1,2,35,0,0,0,0,0,0,0,49005,48381,46280,44978,41657,46233,276534,0
4821,90000,2,1,2,29,0,0,0,0,0,0,0,84054,85080,86306,86079,83632,94337,519488,0
4822,360000,2,2,2,43,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,-84216,-84216,0
4823,280000,2,2,1,49,0,0,-2,-1,0,-1,0,20650,0,-4533,3533,-60074,63607,23183,0
4824,270000,2,1,1,57,-2,-2,-2,-2,-2,-2,0,12823,420,-4800,-10768,5278,9186,12139,0
4825,200000,1,1,1,31,0,0,0,0,0,0,0,154256,115078,109718,106445,74421,21917,581835,0
4826,80000,1,3,2,25,0,0,0,0,0,0,0,77458,75715,69363,55071,56185,57155,390947,0
4827,60000,2,1,2,34,1,-2,-1,-1,-2,-1,0,0,-15798,15798,0,-11688,11688,0,0
4828,60000,2,2,2,31,0,0,0,0,0,0,0,54773,57326,54575,26987,27478,25619,246758,0
4829,90000,2,1,2,28,-1,0,0,0,0,0,0,-51060,87233,87008,51191,53232,47410,275014,0
4830,10000,2,3,3,48,0,0,0,0,0,0,0,5865,6948,8699,9058,8636,9392,48598,0
4831,140000,1,2,2,36,0,0,0,0,0,0,0,91067,89665,84791,77284,77086,78659,498552,0
4832,280000,1,1,1,42,0,0,0,0,0,0,1,167239,156526,142968,94517,88744,78696,728690,0
4833,140000,2,2,1,24,0,0,0,0,2,0,0,117241,63929,57536,67645,57839,51457,415647,0
4834,110000,1,3,1,52,0,0,0,0,0,0,0,12462,13674,14824,14729,15289,14276,85254,0
4835,120000,2,3,2,26,0,0,-2,-1,0,0,0,20958,-3318,-2718,-80617,78788,79665,92758,0
4836,130000,2,2,1,39,0,0,0,0,0,0,0,126657,123651,124014,123962,126873,126682,751839,0
4837,290000,1,2,1,48,0,0,0,0,0,0,0,214502,208987,158885,95943,32333,14481,725131,0
4838,80000,1,2,1,33,0,0,0,0,0,0,0,20364,20638,22352,21801,21900,22965,130020,0
4839,50000,2,2,2,22,2,2,2,2,2,2,1,15006,12475,15227,16662,14253,17982,91605,1
4840,450000,2,2,1,33,-2,-2,-2,-2,-2,-2,0,2,-10,-3681,4007,0,0,318,0
4841,50000,1,3,1,37,3,2,2,0,0,0,1,28911,31130,29292,27856,28086,28094,173369,1
4842,170000,2,1,2,27,-2,-2,-2,-2,-2,-1,0,148263,147154,113009,60868,19368,-4473,484189,0
4843,210000,1,2,2,30,0,0,0,0,0,0,0,28967,38465,54928,50359,54782,83665,311166,0
4844,30000,2,2,2,23,2,0,0,0,0,0,0,19684,21018,23742,23893,24333,23911,136581,0
4845,230000,1,1,2,33,0,0,0,0,0,0,0,55071,53850,55074,48670,48652,49267,310584,0
4846,170000,1,2,2,34,-1,-1,-1,-1,-1,-1,1,2154,-350,350,0,0,-1396,758,0
4847,20000,2,2,2,22,0,0,0,0,0,0,0,16629,16907,19125,19107,19003,19990,110761,0
4848,50000,1,3,1,54,1,2,2,0,0,2,0,48271,23982,24142,14132,16613,14645,141785,0
4849,100000,2,2,1,42,0,0,0,0,0,0,0,61917,64673,63792,64793,64682,63632,383489,0
4850,140000,2,1,2,27,-1,-1,-2,-2,-2,-2,0,390,0,0,0,0,-2943,-2553,0
4851,100000,2,1,2,30,0,0,0,0,0,0,0,87368,78372,68451,65030,64244,63320,426785,0
4852,150000,2,1,1,37,1,-1,2,2,-2,-1,1,-1505,1505,1333,0,-1930,1930,1333,0
4853,60000,2,3,2,23,1,2,0,0,0,0,1,28831,26974,24215,4432,7568,839,92859,0
4854,200000,1,3,1,33,0,0,0,0,0,0,1,189322,190034,193726,190918,190330,192250,1146580,0
4855,200000,2,1,2,27,0,0,0,0,0,0,0,-2531,14258,5966,8020,15027,4207,44947,0
4856,50000,2,1,2,35,0,0,0,0,0,0,1,46365,46845,49720,9692,19751,9178,181551,0
4857,60000,1,2,2,32,0,0,0,0,0,0,0,49934,38855,36342,29250,8250,0,162631,0
4858,50000,2,3,1,32,1,2,2,2,0,0,1,45652,40646,47619,45023,44332,48442,271714,0
4859,140000,2,2,1,55,0,0,0,0,0,2,0,20162,20806,19048,9344,28060,-616,96804,0
4860,640000,2,1,2,41,0,0,0,0,0,0,0,52645,51656,57885,57090,56838,56770,332884,0
4861,210000,1,2,1,41,2,2,2,2,2,2,1,82905,87876,86787,88488,90452,92334,528842,1
4862,60000,2,2,1,27,0,0,0,0,0,0,0,41757,27772,29210,27414,28323,27816,182292,0
4863,80000,2,2,1,32,3,2,2,2,0,0,1,70385,70043,73462,68831,70575,71794,425090,1
4864,290000,2,1,1,37,-1,-1,-1,-1,-1,-1,1,2936,-1372,1372,0,-3260,883,559,0
4865,150000,2,1,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0
4866,200000,2,2,2,40,0,0,0,0,0,0,0,40528,104201,101410,147000,197795,18871,609805,0
4867,130000,2,2,2,29,2,2,2,2,2,2,1,880,3446,4833,3236,5178,2682,20255,1
4868,490000,1,2,2,34,-2,-2,-1,0,0,0,0,0,-244033,229022,215213,203104,206715,610021,0
4869,200000,1,2,1,40,-1,-1,-2,-2,-2,-1,1,9759,-241,-241,-241,-8299,7817,8554,0
4870,210000,2,1,1,54,-1,-1,-1,-1,0,0,0,693,5783,-19162,3883,-23511,85261,52947,0
4871,260000,2,1,2,29,-1,-1,-1,-1,-1,-1,1,3735,-4881,4358,-3280,2344,1443,3719,0
4872,80000,1,2,1,42,0,0,0,0,0,0,0,46037,46589,47432,47043,45805,43626,276532,0
4873,50000,1,3,1,53,0,0,0,0,0,0,0,40014,38400,30437,13338,10577,13833,146599,0
4874,210000,2,2,2,30,0,0,0,0,2,0,0,73237,75605,73463,89170,55683,-88604,278554,0
4875,210000,2,2,3,52,-1,-1,-1,-1,0,0,0,0,0,-95,-57090,56595,35684,35094,0
4876,40000,2,3,1,41,1,2,2,2,2,0,0,18557,19431,19780,23114,21784,21903,124569,0
4877,110000,2,2,1,33,0,0,0,0,0,2,0,177006,163095,150033,130271,126242,5569,752216,0
4878,50000,1,1,2,49,0,0,0,0,0,0,0,22277,24195,23056,18448,18881,19085,125942,0
4879,80000,2,1,2,27,-1,-1,-1,0,-1,-1,0,1874,288,917,215,-2397,3099,3996,0
4880,80000,2,1,2,37,-1,-1,-1,-1,-1,-1,1,4744,-2510,-140,674,556,2531,5855,0
4881,250000,2,1,2,43,0,0,0,0,0,0,0,88754,93001,88301,67227,68602,67448,473333,0
4882,100000,2,1,2,27,0,0,0,0,0,0,0,72296,73272,75343,76111,76993,78279,452294,0
4883,50000,1,2,2,29,2,2,2,2,2,2,1,39205,46516,41468,45703,50774,46514,270180,1
4884,150000,2,1,2,32,2,2,2,0,0,2,1,114800,120379,118281,114154,126443,129319,723376,0
4885,70000,1,2,2,30,0,0,2,2,2,2,1,14526,20235,16712,21228,22612,21101,116414,0
4886,150000,1,1,2,29,-1,-1,-2,-1,-1,-1,0,249,0,-12877,11319,1333,225,249,0
4887,360000,2,1,2,31,-1,-1,-1,-1,-2,-2,0,-7903,6743,2408,-1763,-14738,-24121,-39374,0
4888,90000,1,2,2,29,0,0,0,0,0,0,0,49766,51455,33759,51397,82516,53700,322593,0
4889,160000,2,2,1,28,0,0,0,0,0,0,0,4751,5925,7612,7780,7798,8253,42119,0
4890,70000,2,2,2,36,0,0,0,0,0,0,0,65820,57392,28133,27629,28146,29093,236213,0
4891,360000,2,2,1,33,0,0,0,0,0,0,0,314756,291778,243876,244641,246398,244829,1586278,0
4892,420000,2,1,2,33,-1,-1,-2,-2,-1,-1,0,25718,0,0,-1643,-1757,-396700,-374382,0
4893,50000,2,2,1,47,0,0,0,0,0,0,0,46988,46849,7757,7941,9593,5681,124809,0
4894,160000,2,2,2,28,3,2,2,2,2,2,1,110819,98029,108902,110743,118353,112398,659244,1
4895,100000,2,2,1,38,1,-1,-1,-2,-2,-1,0,-199,199,0,0,-150,-400,-550,0
4896,240000,2,3,1,41,-1,-1,-1,0,-1,-1,0,249,-3724,7448,-2090,-3038,10942,9787,0
4897,390000,2,1,2,42,0,0,0,0,0,2,0,93259,89122,86472,74663,84449,70445,498410,0
4898,80000,2,2,1,37,0,0,0,0,0,0,0,55727,53084,49766,46043,46621,47585,298826,0
4899,360000,2,1,2,29,0,0,0,0,0,0,1,23633,25608,25439,21932,26396,27611,150619,0
4900,210000,2,2,1,34,-1,-1,-1,-1,-1,-1,0,-1372,4399,-3123,-19,-1050,2079,914,0
4901,320000,2,1,2,28,1,-2,-1,-1,-1,-1,1,0,-1200,1200,-600,-5337,5467,-470,0
4902,20000,2,3,1,50,0,0,2,0,0,0,0,6410,8362,7992,7452,9720,11320,51256,0
4903,180000,2,2,1,27,2,2,0,0,0,0,1,186895,161768,122216,115583,114115,106728,807305,0
4904,490000,1,2,1,50,0,0,0,0,0,0,0,195873,200880,205628,207883,215541,214889,1240694,0
4905,30000,2,2,2,22,0,0,0,0,2,0,0,23736,25135,25283,29061,26692,28850,158757,0
4906,290000,2,1,1,34,-1,-1,-1,0,0,-2,0,111,-904,904,904,0,-6397,-5382,0
4907,340000,2,2,1,46,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0
4908,40000,2,2,1,43,-1,-1,-1,-1,-1,-1,0,-740,0,0,-423,423,0,-740,0
4909,50000,1,2,2,23,-2,-2,-2,-2,-2,-2,0,-9939,-413,7904,-16269,7194,2511,-9012,0
4910,30000,1,2,2,30,2,0,0,0,2,2,1,19926,18725,18456,19529,7428,25227,109291,1
4911,60000,2,1,2,34,2,-1,-1,0,-1,-1,0,253,-583,823,443,-758,775,953,0
4912,180000,1,5,2,29,1,-2,-2,-2,-2,-1,0,80845,63364,5187,600,2210,0,152206,0
4913,160000,1,3,1,57,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0
4914,170000,1,1,1,33,1,2,-1,0,0,0,0,9020,-7462,-92212,63479,135877,133190,241892,0
4915,50000,1,2,1,42,2,0,0,0,0,0,0,10664,40985,-1915,16245,16316,14342,96637,1
4916,50000,1,2,1,45,0,0,0,0,2,0,0,7087,8708,9650,11358,10480,10802,58085,0
4917,360000,2,1,1,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0
4918,160000,2,2,1,35,2,2,2,2,2,2,1,124804,128828,130046,131268,134432,135971,785349,1
4919,260000,2,1,2,39,0,0,0,0,0,0,0,77747,102898,111976,92935,42817,31214,459587,0
4920,350000,2,1,2,31,2,0,0,0,0,2,0,-79958,-91556,280478,8142,160442,-1521,276027,0
4921,30000,2,2,2,26,0,0,0,2,0,0,0,25876,24031,27788,24484,24607,23597,150383,0
4922,180000,2,2,2,27,1,2,0,0,0,2,0,17207,15057,17019,16077,19043,17755,102158,0
4923,230000,2,1,2,30,-1,-1,-1,-1,-1,-1,0,936,-1623,1405,218,-140,140,936,0
4924,50000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0
4925,370000,1,2,1,38,2,0,0,0,0,0,1,360014,364377,343120,303740,310540,304195,1985986,0
4926,30000,1,2,1,42,0,0,0,2,0,0,0,19826,25401,30910,29087,28132,30418,163774,0
4927,280000,1,1,2,31,1,-1,2,2,-1,-1,0,-3405,3405,2973,-962,-2519,3472,2964,0
4928,210000,2,2,2,53,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,0
4929,150000,2,1,1,49,-1,-1,2,2,-1,2,0,-381,797,381,-1085,1015,-2542,-1815,0
4930,170000,2,1,2,30,-1,-1,-1,0,0,0,0,-8431,14635,-3310,2510,4410,19720,29534,0
4931,80000,1,2,2,28,0,0,0,0,0,0,0,69833,71453,73508,74390,73187,79696,442067,0
4932,30000,2,2,1,29,1,2,2,2,2,2,1,16609,13757,18089,16004,18727,16779,99965,0
4933,50000,1,2,2,38,0,0,0,0,0,0,0,49198,47961,48924,48448,48850,48104,291485,0
4934,140000,2,2,2,24,0,0,0,0,0,0,0,28314,23627,20893,40255,14864,13154,141107,0
4935,30000,2,1,1,22,2,2,0,0,0,0,0,26505,24089,25762,23856,24554,25177,149943,1
4936,50000,1,2,1,45,0,0,0,0,0,0,0,32598,18356,35312,11329,9916,15959,123470,0
4937,20000,1,1,2,24,-1,-1,-1,-1,-1,-2,0,0,0,-390,780,0,0,390,0
4938,180000,1,1,1,37,0,0,0,0,0,-2,0,13788,14534,16100,19900,-100,-100,64122,0
4939,30000,1,2,2,46,0,0,0,0,0,-2,0,22794,23517,24117,23917,0,0,94345,0
4940,210000,1,2,2,26,0,0,0,0,0,0,0,88083,84001,86533,88027,90524,77265,514433,0
4941,30000,1,2,2,35,0,0,0,0,0,0,0,18180,19795,20723,18523,1294,2974,81489,0
4942,50000,2,2,2,31,0,0,0,0,0,0,0,18851,18826,18894,19394,19145,19175,114285,0
4943,270000,2,1,2,31,-2,-2,-2,-2,-2,-2,0,381,-1176,680,-558,169,-5805,-6309,0
4944,70000,2,2,2,25,0,0,0,0,0,0,0,21537,22549,23879,24561,25357,25613,143496,0
4945,110000,1,2,2,32,-1,-1,0,0,0,0,0,-99472,100279,49715,45147,37769,-32291,101147,0
4946,20000,2,1,2,24,-1,-1,-1,-1,-1,-1,1,1009,-12481,4919,8067,573,500,2587,0
4947,150000,1,2,1,37,0,0,0,0,0,0,1,142887,144445,143944,146580,141609,146158,865623,0
4948,420000,1,1,1,59,0,0,0,0,0,0,0,170495,155711,134805,97104,60944,46259,665318,0
4949,20000,1,1,2,24,-2,-2,-2,-2,-2,-2,0,299,-1,-496,-1796,1793,-1205,-1406,0
4950,50000,1,2,2,51,0,0,0,0,0,0,0,48079,46849,11345,19061,18985,18687,163006,0
4951,170000,1,1,2,51,0,0,0,0,0,0,0,187529,183494,176080,132791,124080,119373,923347,0
4952,20000,1,3,1,35,1,2,0,0,0,0,0,22822,21608,21919,18775,19681,7376,112181,0
4953,360000,2,3,2,36,-1,-1,-2,-2,-2,-2,1,2473,-27,-27,-27,-27,-27,2338,0
4954,280000,2,1,2,34,-1,2,2,-2,-1,-1,0,8719,844,0,-1000,1000,0,9563,0
4955,340000,1,1,2,35,-1,-1,-1,-1,-1,-1,0,-2031,2865,-7613,6770,-417,-17098,-17524,0
4956,180000,1,1,1,46,0,0,0,0,-2,-2,1,146866,155144,184650,0,0,0,486660,0
4957,280000,1,1,2,33,-1,-1,0,0,0,0,1,-142836,146097,147183,142082,143284,147173,582983,0
4958,60000,1,1,2,27,0,0,0,0,2,0,1,9853,11589,24176,29712,26099,28601,130030,0
4959,150000,1,1,1,56,2,0,0,0,0,0,1,111922,84215,41593,35813,37164,41465,352172,1
4960,300000,2,1,2,24,0,0,0,0,0,0,0,33522,33660,25927,31943,36680,39383,201115,0
4961,210000,2,1,1,34,0,0,0,0,0,0,0,190729,188025,155277,111851,92322,87673,825877,0
4962,50000,1,1,2,29,0,0,0,0,0,0,0,26394,27410,28829,29378,29125,30877,172013,0
4963,140000,2,1,2,30,-1,-1,-1,-1,-1,-1,0,0,0,0,-172,-156,156,-172,0
4964,180000,2,1,2,42,-1,0,0,0,0,0,0,1814,-44505,51903,53458,56616,52532,171818,0
4965,380000,1,3,1,44,-1,0,0,0,0,0,0,38829,39850,41016,40243,44222,44629,248789,0
4966,10000,2,2,2,22,0,0,-1,0,0,-2,0,6418,7300,780,180,0,0,14678,0
4967,50000,1,3,1,45,0,0,0,0,0,0,0,44561,39872,17430,17348,17402,15744,152357,0
4968,50000,2,2,2,22,0,0,0,0,0,0,1,48192,47561,42519,28482,29205,26895,222854,0
4969,50000,2,1,2,25,-1,0,0,0,0,0,0,7061,7875,9396,11190,12967,12491,60980,0
4970,140000,2,2,1,37,0,0,0,0,0,0,0,8025,8787,6127,6850,8262,3789,41840,0
4971,110000,1,2,2,36,0,0,0,0,0,0,0,104945,107780,107157,104825,46731,47824,519262,0
4972,260000,1,2,1,63,-1,-1,-1,0,0,-1,0,863,1202,1160,771,-1285,-846,1865,0
4973,50000,2,2,2,26,0,0,0,0,0,0,0,47522,47727,48753,8460,8296,8676,169434,0
4974,180000,2,1,2,30,3,2,-1,0,0,0,0,1782,-1099,691,-132,-18586,-6386,-23730,1
4975,150000,2,2,2,26,2,0,0,0,0,0,0,54240,55995,57545,58251,59720,61455,347206,0
4976,80000,2,1,1,39,0,0,0,0,0,0,0,33429,29828,30755,26213,24902,17213,162340,0
4977,210000,2,1,2,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0
4978,320000,1,1,1,44,-1,-1,-1,-1,-1,-1,0,-1000,1000,0,0,0,0,0,0
