Upvote Predictions,ID
1345.1084385213728,320761
44.3170472662523,392909
12.493362684487522,171353
87.36525493715834,429390
20.669347916146002,40943
33.51697735870317,357936
150.0564554113637,67240
81.89229206349252,6867
5.638191476385668,456855
139.29216982121875,85091
54.129184170068385,364624
12.95643847876104,362473
87.08083611704846,187189
21.261572114751285,49906
28.174386705670294,462147
36.024219936899456,49017
11.628114922684006,334225
10.460264759035772,68102
15.804250253274239,420299
40.731963378875214,457534
6.38241561631791,397996
13.981293162525398,326415
22.970247737592548,109357
21.005918425346543,344856
122.45295068164516,129833
6.958125779261321,394684
18.171489871599377,80778
5.942443715848821,162654
75.15991672542569,128779
285.6761742914907,102911
12.966430557098793,235843
42.26148872963495,237956
68.24510466635344,348405
17.348274419783746,264548
79.76941631803211,370509
7.601404927417916,72455
36.57156798077698,272278
48.53851051947023,387050
50.87173529925999,129104
5.373187969428545,82892
31.93126022426189,189820
15.259932018653052,283932
24.626731480358885,388593
11.79477354590369,25992
172.1552291784708,94058
367.67861338735275,151888
743.8556545621558,218351
11.936621249648898,131167
10.202034425770858,336659
13.163716954647787,163553
63.98145127812514,449802
6.046219836575581,429039
31.933236116469843,75261
22.168030777739467,342276
29.00701232031326,15421
89.09763513727869,465582
9.206405822891009,463310
839.354003799016,89145
8.542423676810515,305352
150.45853304206491,223438
17.655821297980072,209277
26.91843967281877,304927
32.87265217572822,432883
42.668147428231265,328571
167.62848944151278,69377
7.104987884009696,337690
5.789553518172109,452988
54.44536064443013,464090
11.87403484237774,434215
1601.8677909444416,259948
28.739462955952412,458903
118.96979071701166,381409
38.692361089993916,463231
202.16795639636481,28868
8.148253599013305,424556
14.524551676581984,182037
22.152824398785036,60216
22.398062801528294,291604
170.07948905380618,232274
44.49064349175664,246501
85.14049109872411,133608
7.8394754352206055,409750
16.67637126046685,311616
65.90298621351499,30447
42.90066087937932,246444
38.05464565160284,3966
14.267831756535585,218091
33.62124648774352,119662
1033.6706038125888,355231
163.38219488416277,279342
21.463768894974592,418013
47.45637231845896,85579
17.825822387629994,332622
679.9192466203855,236256
43.91717612265213,288954
11.790435783117466,59679
52.751452585042145,307171
7.15975551915974,328696
23.714415446088996,441151
15.596280318716529,146196
20.934419218168856,425793
59.68662896263309,288527
1.9793104765613527,8783
7.659845494035708,447490
64.89025288235818,420381
19.90609045621915,293074
30.1991199747463,238753
89.94920417755723,393104
67.51987362438186,2290
42.29560529563606,234478
8.424568559800452,149266
10.03419294100887,360002
985.344877075171,55301
4.532478169111873,409243
6.008834584466004,393356
262.0196448237671,17416
36.44874247238971,47108
42.61363353092738,434078
3.1128560197589095,99067
25.526561312334906,328965
65.43383539028055,241179
39.82067009022992,174849
15.75133154101427,48864
11.878110431938799,325025
26.675003641219373,218322
64.94810199643476,346630
23.06032385701824,465068
28.820213529766207,3874
54.92157609737411,414548
18.67992985386101,229695
13.88791728820746,338376
17.29218640413316,57777
60.41558206144632,37595
11.494808182046649,185354
197.77782011063266,309942
2915.918188832872,75194
383.4294972981008,8024
5.167385837058573,41097
12.751122521596503,218678
23.656392285506215,104060
12.82518237186318,68306
383.18619743197314,161790
17.777596882173867,330150
342.99082980899846,36662
29.48267266631466,41327
2460.585189538335,402332
134.2143465659919,223485
38.6735129075578,161588
10.502164142570372,100765
85.24622480963109,231881
21.49555797681047,48627
7.650601050149129,334112
6.308584523335684,40890
54.2757226673457,218420
483.0559676518065,150076
18.46981991446955,153253
11.668939621575156,354769
209.0859660366341,276683
71.05925210285112,349998
14.343361854135969,408519
50.41474840830967,437477
1954.3349063877663,136242
40.23360150600147,211064
3797.588101740346,458612
12.62102380302636,444998
199.54861083887127,175141
174.47219531584906,364095
20.732744268142238,315217
529.8396958774915,127773
15.75604946306041,363648
10.677571346230515,341242
27.427984953410274,226541
52.750349910682104,93204
10.824983070091921,310047
85.23430907386994,376238
16.48325025722174,14603
7910.998248001655,207921
12.714828841735134,134800
17.63303383304698,243207
416.4079447099989,294175
19.654127843373576,18458
12.860456900118292,421530
14.306921332805075,268196
337.44734221169614,187036
22.71426349206796,134705
8.476786712743365,175307
17.565285510914,112036
28.9786914147541,33659
18.581514014556646,371830
77.14748068152187,128173
4.697189031568815,112422
1114.5998367083487,319025
154.6035595277635,339892
22.39553652480662,13746
103.90820362286472,290389
13.323122697204546,316993
48.76795440226363,419993
50.302295465560036,3087
96.56966693464621,369588
11.079756722376429,285026
62.876757659884525,214350
1233.5157922372832,171662
12.249646234646724,195116
16.01607879802291,289773
119.83800488710735,379540
25781.520644407836,1243
71.29032232334613,298928
71.03956882413674,211649
113.90862697679826,8197
125.57397726645793,58745
17.232592290591814,255816
7.709286171537772,277979
261.3223760362162,350880
8.624838911177617,166276
49.29599471427803,188636
31.81081076609576,8603
37.46071019639579,166228
358.5887234676554,183092
5.829189424721656,358569
22.174574623573452,377127
27.805172372129377,405587
18.45406303005032,413608
21.59165923223371,422369
26.695013709287227,334455
48.7843997162119,132078
8.953955896895437,261592
12.912880503105711,148324
10.46037429354014,470025
20.127727450275284,253764
12.749201573542345,397291
326.4600451451428,435834
19.28929080866889,233010
179.80024381557539,275470
103.31757106156239,381459
796.3498843293895,441773
44.64179726367226,304047
92.50889861663005,52634
76.05944149088296,300707
344.1373245278203,382317
13.145863733162216,253438
17.437677124194185,168514
2855.888266492886,351432
140.3570652112813,169705
3.8377220077990843,265651
57.41399365473489,89354
324.44602390842385,184345
45.94369592937956,38790
1582.5982007187804,438603
38.56604468168529,174807
11.649194151033921,324921
19.484831854295766,113626
11.079756722376429,426469
238.32215692771518,114178
1658.805344574018,19645
30.182331532327744,274836
51.8486071352428,15054
8.085547626109166,166095
531.0357204336522,263513
19.56751815397981,152613
15.730483085298518,447033
67.20984268841043,165313
68.77881018602298,195748
52.762759792152174,293787
114.5850140636005,349713
4.434154755318102,24968
11.34778814091224,376634
46.462977822019724,158975
54.78218102228213,352957
13.203730686756973,108242
87.91263465613245,298876
54.7560460364801,394288
11.7763932512287,229046
105.72313778673151,127349
5.075565890238418,156210
105.45117921148073,369513
37.11834380044927,384887
457.51605159736073,147864
1091.40184314259,402217
10.769303930678113,386144
880.9881096133762,395237
83.31182757816472,456685
59.23281890826602,453142
101.27136585591526,161327
16.497122051378803,301529
226.60140713820417,118678
8.959475943718466,459525
705.8964624178973,148292
47.34629085010466,428310
28.528546917790365,45662
25.736154179035132,225406
14.23111636249633,381712
2974.594285453102,2636
183.60864642000342,399058
177.74363444464743,125068
477.0853272361834,25774
1303.1265069677224,132115
71.59276705401611,462969
39.79527330643486,178773
811.1893290152263,418904
2167.4814315917392,453940
13.552412634936559,305259
248.82516477911034,333548
6.396898490987338,268271
19.0717531551971,132064
10.816494004150812,147069
5.357801103480247,423280
1375.438236017704,379418
10.2371236769552,263939
11.341563745106042,201833
15.050166711288846,108154
29.82849149867297,258429
819.5295297569828,157009
186.29620205442387,197225
479.02742849626543,419902
86.30108629576907,151198
5.821707225272471,19670
369.09479069581204,234190
19.93011670856049,7597
157.33601523645822,336516
1148.8846283807593,458939
1155.9166098127891,380523
21.41220689786016,427408
16.98503039872419,457562
15.725638358454068,355762
43.346386863290675,290538
27.196905529236002,141417
55.70768754733892,420035
198.89433710138127,279297
5.828336317895687,466793
101.69637775531653,184483
4.8070899266280085,433067
9.911890511488606,391462
194.93602812373956,218238
119.65407488474379,461904
27.437353217882706,185827
17.15591771211981,10606
301.02050430642026,446779
7.985601429078948,202939
7.6743857198123235,443088
33.933836765792805,345071
17.580511773389716,191731
57.20361777300288,152495
20.372008495929123,218723
13.478904650383106,342094
119.97798930054837,462684
9.846551551399788,112904
302.29766598428586,126880
125.87715056227937,210392
8.40026388575757,167723
55.704899237321335,343983
21.956397696982375,109630
81.25542912132896,71350
25.645318511818218,10896
7.564250550246191,449032
475.30946936566625,458499
49.54105764690848,249916
225.62263905234155,362746
636.7048804570131,425
48.82571518269258,62337
32.46777595364236,262096
33.98692035284637,138407
16.175808476790934,440980
23.164769050837673,182158
206.82635616286393,269528
418.17569846316326,221949
33.70746640979296,159553
18.949375459883512,52691
16.103563134886244,341731
16.59670466395491,365655
57.89699289577227,176547
39.38916116997688,238339
13.518951824959396,329813
34.535588457022556,406026
36.16636407919527,244054
787.7232581341459,165980
6.1935650904522515,343516
19.101108489396346,29072
309.64812618768497,411178
210.1792583293513,236733
3.401214677661634,450481
11.801716355314593,375540
9.547114153367518,387104
9.46119457452217,357377
13.62995800442237,373093
11.64228119219397,37641
9.773092258755353,359736
32.06273596689019,134215
46.66862497373203,374735
12.567244088483125,334815
136.22230485836315,440357
8.172539576836883,43096
26.293701200266455,346157
30.585908629455098,180448
1447.325951631715,64421
1474.5368417968525,267213
84.06095904483198,203317
35.68563267487038,195919
21.007247272358438,115196
23.32318454626175,423276
20.654826097204662,445100
186.64371999847194,34932
52.517568676662314,8061
29.088306005163812,409359
154.49643884956694,71036
67.77558513744867,149507
28.07330753277563,21193
18.222907417103237,169337
57.542374631271585,271613
115.58546579164144,349526
84.36450045033376,113795
26.794939190560644,321291
170.66117048388162,57811
128.66255620001718,197769
199.10178688570994,174250
9.010974417525215,355235
513.8196326952202,97803
12.35514771631096,342017
8.494201504656727,195975
58.092566202529824,159762
21.071588312791423,28735
61.076527327844396,122501
213.18273651557843,462894
2925.068078776403,300150
22.940733075902664,174408
3194.086367788405,139496
450.89032140778204,342739
48.22459355293712,381348
268.14405941217944,157076
55.165642233075744,306216
12.354857655589347,214040
17.992013306251565,455909
55.2509352199364,190513
454.06642761981993,93152
234.81394718332652,181917
5.422915288609776,220346
121.82903599524688,333844
5.763485874347168,342496
85.14168725817936,312830
12.852444920870026,347552
55.57162748373034,40398
16919.920424054304,223792
10.490513852275283,88872
15.709421078715112,308104
19.97967325671301,370153
73.48135020573459,331807
9.4318696801746,272462
336.60154796890464,195070
25.873264951200486,263152
95.41603729172431,182617
362.61627802332964,389712
19.613937062757905,1885
27.220800395717315,214579
